"","Set","Weight"
"3690","HFF_fibroblast",0.000143544008294346
"3691","HFF_fibroblast",-0.00275122191266009
"3692","HFF_fibroblast",-0.00155226743712774
"3693","HFF_fibroblast",0.00144871525015308
"3694","HFF_fibroblast",0.000341108242939148
"3695","HFF_fibroblast",0.00212431147177791
"3696","HFF_fibroblast",0.00096893031162876
"3697","HFF_fibroblast",0.000784263361366577
"3698","HFF_fibroblast",0.00152429465406327
"3699","HFF_fibroblast",0.000318761022840239
"3700","HFF_fibroblast",0.00201205263697774
"3701","HFF_fibroblast",-4.82515817472534e-05
"3702","HFF_fibroblast",-0.000273942599637767
"3703","HFF_fibroblast",0.00149448649128061
"3704","HFF_fibroblast",0.00130830422771478
"3705","HFF_fibroblast",0.00122441805035979
"3706","HFF_fibroblast",0.000754211559488553
"3707","HFF_fibroblast",0.00228624154732228
"3708","HFF_fibroblast",-0.00107742846349152
"3709","HFF_fibroblast",0.000916407876700581
"3710","HFF_fibroblast",-0.000848282558294507
"3711","HFF_fibroblast",0.000808424808172501
"3712","HFF_fibroblast",-3.11486552304555e-05
"3713","HFF_fibroblast",0.001159233007223
"4201","HUVEC_endothelial",0.00623674793729722
"4202","HUVEC_endothelial",-0.000115837989806334
"4203","HUVEC_endothelial",9.07174061256161e-05
"4204","HUVEC_endothelial",0.00699984341450866
"4205","HUVEC_endothelial",-0.00150698148695502
"4206","HUVEC_endothelial",-0.000128917831214515
"4207","HUVEC_endothelial",0.00847798447313896
"4208","HUVEC_endothelial",-0.00132182831423742
"4209","HUVEC_endothelial",-0.00108673944878957
"4210","HUVEC_endothelial",0.00439047294645199
"4211","HUVEC_endothelial",0.00391921388352471
"4212","HUVEC_endothelial",-0.00732585025353945
"4213","HUVEC_endothelial",0.0023349141376678
"4214","HUVEC_endothelial",-0.00249442242130943
"4215","HUVEC_endothelial",-0.000601453873857528
"4216","HUVEC_endothelial",-0.00548092015933234
"4217","HUVEC_endothelial",0.00126385218531355
"4218","HUVEC_endothelial",-0.000139991959357171
"4219","HUVEC_endothelial",-0.00409883694571151
"4220","HUVEC_endothelial",0.0057258320606617
"4221","HUVEC_endothelial",0.00131711070859207
"4222","HUVEC_endothelial",0.0014267329492376
"4223","HUVEC_endothelial",0.00143905512524884
"4224","HUVEC_endothelial",-0.00325679479910442
"4225","HUVEC_endothelial",0.000420575425125962
"4226","HUVEC_endothelial",0.00122717861898556
"4227","HUVEC_endothelial",-0.007736180334129
"4228","HUVEC_endothelial",0.00106729593293461
"4229","HUVEC_endothelial",0.00204312228128466
"4230","HUVEC_endothelial",-0.00118266972899938
"4231","HUVEC_endothelial",0.000215044214236181
"4232","HUVEC_endothelial",-0.0037568441926108
"4233","HUVEC_endothelial",0.00343847078611704
"4234","HUVEC_endothelial",0.00201205263697774
"4235","HUVEC_endothelial",0.000456027585362304
"4236","HUVEC_endothelial",0.00125885316675089
"4237","HUVEC_endothelial",0.00205762026309969
"4238","HUVEC_endothelial",-0.000664217374042114
"4239","HUVEC_endothelial",0.000424777930633709
"4240","HUVEC_endothelial",0.00167543017024352
"4241","HUVEC_endothelial",-0.00197714205451585
"4242","HUVEC_endothelial",0.00158810067412174
"4243","HUVEC_endothelial",-5.47112923392947e-05
"4244","HUVEC_endothelial",-9.5237677435112e-06
"4245","HUVEC_endothelial",0.00247827634362432
"4246","HUVEC_endothelial",0.000400831887001073
"4247","HUVEC_endothelial",1.87926885791173e-06
"4248","HUVEC_endothelial",-0.000222251099051791
"4249","HUVEC_endothelial",0.00116302432445053
"4250","HUVEC_endothelial",-0.000216544556786264
"4251","HUVEC_endothelial",0.000326138603443648
"4726","Keratinocytes",-0.00554784375784037
"4727","Keratinocytes",-0.00637523451636141
"4728","Keratinocytes",-0.00362279389922271
"4729","Keratinocytes",-0.00278563818614992
"4730","Keratinocytes",-0.000513620419831203
"4731","Keratinocytes",-0.00325900709155382
"4732","Keratinocytes",-0.00130505351363316
"4733","Keratinocytes",-0.00496181405069672
"4734","Keratinocytes",-0.00395697237263926
"4735","Keratinocytes",-0.00353524971863995
"4736","Keratinocytes",-0.00354316985656724
"4737","Keratinocytes",-0.00251211973099656
"4738","Keratinocytes",-0.00232099114075383
"4739","Keratinocytes",-0.00150698148695502
"4740","Keratinocytes",-0.000139991959357171
"4741","Keratinocytes",-0.000721830310446263
"4742","Keratinocytes",-0.000601453873857528
"4743","Keratinocytes",-0.000308406453562561
"4744","Keratinocytes",-0.00266605074543649
"4745","Keratinocytes",-0.00832104261412674
"4746","Keratinocytes",0.00180969166612855
"4747","Keratinocytes",-0.000293846965014316
"4748","Keratinocytes",0.00256587738015629
"4749","Keratinocytes",-0.0013993506405871
"4750","Keratinocytes",-0.000335909360629746
"4751","Keratinocytes",-0.00503709673087679
"4752","Keratinocytes",-0.00685266846859067
"4753","Keratinocytes",-0.0103670166696648
"4754","Keratinocytes",-0.000535864603167588
"4755","Keratinocytes",-0.0024019980852277
"4756","Keratinocytes",-0.00306690561652672
"4757","Keratinocytes",-0.00464044007923238
"4758","Keratinocytes",-0.00573124859972264
"4759","Keratinocytes",-0.00738883319297775
"4760","Keratinocytes",-0.00436444864417949
"4761","Keratinocytes",-0.000546429565776629
"4762","Keratinocytes",-0.00214677617272403
"4763","Keratinocytes",0.00439047294645199
"4764","Keratinocytes",0.00643857289828908
"4765","Keratinocytes",0.00126385218531355
"4766","Keratinocytes",-0.00152640008791178
"4767","Keratinocytes",0.000273170218412696
"4768","Keratinocytes",-0.00335360558435051
"4769","Keratinocytes",-0.00669445016817093
"4770","Keratinocytes",-0.00114484199198123
"5251","Melanocytes",0.00393676923291706
"5252","Melanocytes",0.000199097029543984
"5253","Melanocytes",0.00135691954786403
"5254","Melanocytes",0.000623557569700139
"5255","Melanocytes",0.00407797099598675
"5256","Melanocytes",-0.00333345461532763
"5257","Melanocytes",-0.0024019980852277
"5258","Melanocytes",-0.00304798132146841
"5259","Melanocytes",-0.00548092015933234
"5260","Melanocytes",0.000297300454008139
"5261","Melanocytes",0.00222452654916452
"5262","Melanocytes",-0.00120875210979172
"5263","Melanocytes",-0.00436614973681778
"5264","Melanocytes",-0.000781892251701498
"5265","Melanocytes",0.00203729935029445
"5266","Melanocytes",0.00911951163740939
"5267","Melanocytes",-0.000999999422467046
"5268","Melanocytes",0.00605900130894275
"5269","Melanocytes",-1.30684536853983e-05
"5270","Melanocytes",0.000748389160597247
"5271","Melanocytes",0.000273170218412696
"5272","Melanocytes",-0.00307823909513799
"5273","Melanocytes",-0.00441662756661171
"5274","Melanocytes",0.00807295273673469
"5275","Melanocytes",0.00810841766934102
"5276","Melanocytes",-0.00549601573579313
"5277","Melanocytes",-0.000546429565776629
"5278","Melanocytes",-0.0038340617373846
"5279","Melanocytes",-0.00379309174510478
"5280","Melanocytes",-0.00118269509595362
"5281","Melanocytes",0.00112949863982376
"5282","Melanocytes",-0.00735326204891462
"5283","Melanocytes",0.00426627874469887
"5284","Melanocytes",-0.000721830310446263
"5285","Melanocytes",-0.00235732762073263
"5286","Melanocytes",-0.00502224237014155
"5287","Melanocytes",-0.00464513797458293
"5776","MRC.5_fibroblast",-0.00249620503413546
"5777","MRC.5_fibroblast",-0.00411021003689893
"5778","MRC.5_fibroblast",-0.000157698659333948
"6301","WI.38_fibroblast",-0.00196868781552053
"6302","WI.38_fibroblast",-0.00088243304274016
"6303","WI.38_fibroblast",-0.000887234769378794
"6304","WI.38_fibroblast",0.00847798447313896
"6305","WI.38_fibroblast",-0.00643672786132451
"6306","WI.38_fibroblast",-0.0141724055401953
"6307","WI.38_fibroblast",-0.00735326204891462
"6308","WI.38_fibroblast",-0.00233410801303376
"6309","WI.38_fibroblast",-0.00286584917837742
"6310","WI.38_fibroblast",-0.00325679479910442
"6311","WI.38_fibroblast",-0.00496617386289116
"6312","WI.38_fibroblast",-0.00243534927562906
"6313","WI.38_fibroblast",-0.00498566824457509
"6314","WI.38_fibroblast",-0.00725935396878471
"6315","WI.38_fibroblast",-0.00857263845905289
"6316","WI.38_fibroblast",-0.00399207636495085
"6317","WI.38_fibroblast",0.00041732580565953
"6318","WI.38_fibroblast",0.00246133896324513
"6319","WI.38_fibroblast",-0.00127847625219455
"6320","WI.38_fibroblast",-0.00987364116207298
"6321","WI.38_fibroblast",-0.00704059016323748
"6322","WI.38_fibroblast",-0.00328793002065867
"6323","WI.38_fibroblast",-0.00249964414258835
"6324","WI.38_fibroblast",-0.00309170576914574
"6826","Astrocyte",0.00203729935029445
"6827","Astrocyte",-0.0025039304709976
"6828","Astrocyte",-0.00360087544878198
"6829","Astrocyte",-0.00114679608049077
"6830","Astrocyte",0.00178101637332311
"6831","Astrocyte",0.00247296904634228
"6832","Astrocyte",0.00426627874469887
"6833","Astrocyte",0.00191322960714287
"6834","Astrocyte",-0.00103976553193693
"6835","Astrocyte",-0.00127556181337997
"6836","Astrocyte",-0.000583339970097115
"6837","Astrocyte",0.00100810385193237
"6838","Astrocyte",-5.51504577990268e-05
"6839","Astrocyte",0.000744914834903968
"6840","Astrocyte",-0.000348798993383539
"6841","Astrocyte",-0.000648197833848444
"6842","Astrocyte",6.15743534310581e-05
"6843","Astrocyte",1.67158460048144e-05
"6844","Astrocyte",0.000543615999711803
"6845","Astrocyte",-0.000398710602575162
"6846","Astrocyte",-0.000616408841402267
"6847","Astrocyte",-0.000507705342174566
"6848","Astrocyte",-0.000677290139788801
"6849","Astrocyte",0.000178065984101782
"6850","Astrocyte",0.000245076474466699
"6851","Astrocyte",9.82860667294353e-05
"6852","Astrocyte",-0.000884185692863457
"6853","Astrocyte",-0.000377741456320606
"6854","Astrocyte",0.000132917670725179
"6855","Astrocyte",7.72304252810154e-05
"6856","Astrocyte",0.000687906962280504
"6857","Astrocyte",0.000780619420280786
"6858","Astrocyte",-0.00041473151007699
"6859","Astrocyte",9.33705671215157e-05
"6860","Astrocyte",0.000376601384534409
"6861","Astrocyte",-0.000472917235813032
"6862","Astrocyte",0.000477838789939051
