"","SenMayo","SenUp","HDF_fibroblast","BJ_fibroblast","IMR90_fibroblast","HCA2_fibroblasts","HAEC_endothelial","HFF_fibroblast","HUVEC_endothelial","Keratinocytes","Melanocytes","MRC.5_fibroblast","WI.38_fibroblast","Astrocyte"
"497","","TRPV2","","","","","","","","","","","",""
"498","","TSC22D1","","","","","","","","","","","",""
"499","","TSPAN11","","","","","","","","","","","",""
"500","","TSPAN13","","","","","","","","","","","",""
"501","","TUBG2","","","","","","","","","","","",""
"502","","TVP23B","","","","","","","","","","","",""
"503","","TXNIP","","","","","","","","","","","",""
"504","","UBE2H","","","","","","","","","","","",""
"505","","UBR3","","","","","","","","","","","",""
"506","","UCHL1","","","","","","","","","","","",""
"507","","ULBP2","","","","","","","","","","","",""
"508","","USP53","","","","","","","","","","","",""
"509","","VAMP2","","","","","","","","","","","",""
"510","","VKORC1","","","","","","","","","","","",""
"511","","VPS41","","","","","","","","","","","",""
"512","","WDR26","","","","","","","","","","","",""
"513","","WDR47","","","","","","","","","","","",""
"514","","WDR63","","","","","","","","","","","",""
"515","","WFS1","","","","","","","","","","","",""
"516","","WNT5A","","","","","","","","","","","",""
"517","","YPEL5","","","","","","","","","","","",""
"518","","ZBTB20","","","","","","","","","","","",""
"519","","ZBTB4","","","","","","","","","","","",""
"520","","ZFAND5","","","","","","","","","","","",""
"521","","ZFYVE1","","","","","","","","","","","",""
"522","","ZMAT3","","","","","","","","","","","",""
"523","","ZNF582","","","","","","","","","","","",""
"524","","ZNF610","","","","","","","","","","","",""
"525","","ZNFX1","","","","","","","","","","","",""
